date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-04,AAPL,205.35,203.83212585912065,200.82995340304385,197.8719989004325,,,,,,,-0.73916442214723,Down,0.1,Avoid,,0.29264375
2025-05-04,META,597.02,604.1527004268743,618.6747661552664,633.545899913762,,,,,,,1.1947171664055356,Up,1.0,Buy,,0.289175
2025-05-04,JPM,252.51,252.4764647797557,252.4094076998613,252.3423684301496,,,,,,,-0.0132807493739988,Down,0.4,Avoid,,0.5423
2025-05-04,V,347.6,347.84326296645884,348.33029975100663,348.8180184657649,,,,,,,0.0699835921918266,Up,0.65,Buy,,0.9963
2025-05-04,MA,559.39,560.0582963983259,561.3972853654483,562.7394755911996,,,,,,,0.1194687781915791,Up,0.7,Buy,,0.5473
2025-05-04,UNH,399.92,398.9556131489825,397.0338105492829,395.1212654336504,,,,,,,-0.2411449417427347,Down,0.2,Avoid,,0.8481666666666667
2025-05-04,PFE,24.2,24.43652773462665,24.9165411753963,25.405983652313047,,,,,,,0.977387333167994,Up,0.95,Buy,,0.4511
2025-05-04,KO,71.65,71.67935895457477,71.73811295859976,71.79691512199783,,,,,,,0.0409755123164724,Up,0.45,Watch,,0.3803714285714286
2025-05-04,PG,160.52,160.58673037664934,160.72027436369245,160.85392940596677,,,,,,,0.0415713784259626,Up,0.55,Buy,,0.1023
2025-05-04,V,347.6,347.84326296645884,348.33029975100663,348.8180184657649,,,,,,,0.0699835921918266,Up,0.65,Buy,,0.9963
2025-05-04,WMT,98.75,98.79066289973922,98.8720389381554,98.95348200780144,,,,,,,0.0411776199890826,Up,0.5,Buy,,0.0
2025-05-04,HD,364.52,365.2193232398933,366.62199720025296,368.03005831872247,,,,,,,0.1918477010570959,Up,0.85,Buy,,0.6486
2025-05-04,MSFT,435.28,435.87125988457615,437.056190147237,438.24434168153607,,,,,,,0.135834378923038,Up,0.8,Buy,,0.62489
2025-05-04,GOOGL,164.03,164.23543906650022,164.64708942708077,165.05977157483423,,,,,,,0.1252448128392364,Up,0.75,Buy,,0.3062999999999999
2025-05-04,AMZN,189.98,189.6101069962884,188.8724801430448,188.1377228276293,,,,,,,-0.1947010231137817,Down,0.25,Avoid,,0.5634842105263158
2025-05-04,META,597.02,604.1527004268743,618.6747661552664,633.545899913762,,,,,,,1.1947171664055356,Up,1.0,Buy,,0.289175
2025-05-04,NVDA,114.5,113.3711011321802,111.14658438382664,108.96571610244824,,,,,,,-0.9859378758251373,Down,0.05,Avoid,,0.3361272727272727
2025-05-04,TSLA,287.21,285.3933560579953,281.7944670857012,278.24096109643733,,,,,,,-0.6325141680320066,Down,0.15,Avoid,,0.44225625
2025-05-04,JPM,252.51,252.4764647797557,252.4094076998613,252.3423684301496,,,,,,,-0.0132807493739988,Down,0.4,Avoid,,0.5423
2025-05-04,TSLA,287.21,285.3933560579953,281.7944670857012,278.24096109643733,,,,,,,-0.6325141680320066,Down,0.15,Avoid,,0.44225625
2025-05-04,JPM,252.51,252.4764647797557,252.4094076998613,252.3423684301496,,,,,,,-0.0132807493739988,Down,0.4,Avoid,,0.5423
2025-05-04,BAC,41.07,41.03606070774957,40.968266239995536,40.90058377348574,,,,,,,-0.0826376728766289,Down,0.3,Avoid,,0.7096
2025-05-04,XOM,106.21,106.17955835728826,106.11870124468491,106.05787901250687,,,,,,,-0.0286617481515301,Down,0.35,Avoid,,0.2929555555555556
2025-05-04,AAPL,205.35,203.83212585912065,200.82995340304385,197.8719989004325,,,,,,,-0.73916442214723,Down,0.1,Avoid,,0.29264375
2025-05-04,BA,185.46,186.3645220859349,188.1868223288047,190.0269412967086,,,,,,,0.4877181526662887,Up,0.9,Buy,,
2025-05-04,META,597.02,604.1527004268743,618.6747661552664,633.545899913762,,,,,,,1.1947171664055356,Up,1.0,Buy,,0.289175
